comment;query;expected_coordinate;expected_name;expected_country;lang;limit
"node 190817334 from osm";"Sosnowitz";50.2806917,19.1349298,1000;"Sosnowitz";"Polen";"de"
"node 246693057 from osm";"Hirschberg";50.9031028,15.7344306,1000;"Hirschberg";"Polen";"de"
"node 253523175 from osm";"Bielitz-Biala";49.822118,19.0448936,1000;"Bielitz-Biala";"Polen";"de"
"node 253525668 from osm";"Rybnik";50.0955793,18.5419933,1000;"Rybnik";"Polen";"de"
"node 253543591 from osm";"Chełm";51.134682,23.4817302,1000;"Chełm";"Polen";"de"
"node 253546793 from osm";"Premissel";49.7821562,22.7692634,1000;"Premissel";"Polen";"de"
"node 253548556 from osm";"Zamosch";50.717063,23.2525653,1000;"Zamosch";"Polen";"de"
"node 253552911 from osm";"Deutsch Piekar";50.3840312,18.9456429,1000;"Deutsch Piekar";"Polen";"de"
"node 357913636 from osm";"Landsberg an der Warthe";52.7309926,15.2400451,1000;"Landsberg an der Warthe";"Polen";"de"
"node 418392093 from osm";"Breslau";51.1089776,17.0326689,1000;"Breslau";"Polen";"de"
"node 428339515 from osm";"Warschau";52.2319237,21.0067265,1000;"Warschau";"Polen";"de"
"node 769235431 from osm";"Petrikau";51.4097039,19.6876129,1000;"Petrikau";"Polen";"de"
"node 1243678001 from osm";"Sohrau";50.0454961,18.6943479,1000;"Sohrau";"Polen";"de"
"node 1282380456 from osm";"Myslowitz";50.2414715,19.1414528,1000;"Myslowitz";"Polen";"de"
"node 1507719599 from osm";"Dombrowa";50.3309808,19.1963279,1000;"Dombrowa";"Polen";"de"
"node 1697487051 from osm";"Thorn";53.0210671,18.618612,1000;"Thorn";"Polen";"de"
"node 1697586141 from osm";"Graudenz";53.4726574,18.7721235,1000;"Graudenz";"Polen";"de"
"node 1697928657 from osm";"Kalisch";51.7577649,18.083346,1000;"Kalisch";"Polen";"de"
"node 1751621506 from osm";"Leslau";52.6510589,19.0641019,1000;"Leslau";"Polen";"de"
"node 1751621527 from osm";"Plock";52.5464521,19.7008606,1000;"Plock";"Polen";"de"
"node 1751621551 from osm";"Tichau";50.1144798,18.9966163,1000;"Tichau";"Polen";"de"
